Dog,3,Right Arm/ Wing,01/22/2002 12:00:00,01/23/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2465 Crotona Ave, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,5,Right Leg,11/03/2003 12:00:00,11/05/2003 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"215 W 80th St, New York, NY 10024, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,2,Right Leg,01/20/2009 12:00:00,01/20/2009 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"1462 Nostrand Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,3,Right Leg,04/01/1990 12:00:00,04/03/1990 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2356 Prospect Ave, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Left Arm/ Wing,07/12/1995 12:00:00,07/13/1995 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"110-1-110-99 141st St, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,4,Torso,01/14/2015 12:00:00,01/16/2015 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"146-49-146-57 107th Ave, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,5,Right Arm/ Wing,09/18/1994 12:00:00,09/18/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"148-61-148-99 Liberty Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,2,Left Arm/ Wing,11/19/2013 12:00:00,11/20/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"681 Albany Ave, Brooklyn, NY 11203, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,3,Left Arm/ Wing,06/05/2006 12:00:00,06/07/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"594 Albany Ave, Brooklyn, NY 11203, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Left Leg,04/16/1990 12:00:00,04/16/1990 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"3620 Snyder Ave, Brooklyn, NY 11203, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Head,05/25/1994 12:00:00,05/26/1994 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"East Dr, New York, NY 10065, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,3,Right Leg,06/06/2013 12:00:00,06/06/2013 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"107-44 Van Wyck Expy, Jamaica, NY 11419, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,3,Left Arm/ Wing,08/03/2009 12:00:00,08/05/2009 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2438B Beaumont Ave, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,1,Right Arm/ Wing,03/13/2012 12:00:00,03/15/2012 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"692 E 182nd St, Bronx, NY 10457, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,2,Head,10/18/1995 12:00:00,10/19/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"295 Clarkson Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,4,Right Arm/ Wing,11/15/2006 12:00:00,11/15/2006 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"146-47 Shore Ave, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,4,Torso,08/22/1992 12:00:00,08/23/1992 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"113-1-113-99 139th St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,1,Torso,09/10/2002 12:00:00,09/10/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"105-64 Van Wyck Expy, Jamaica, NY 11419, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Left Arm/ Wing,03/01/2010 12:00:00,03/01/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"106-0-106-12 Inwood St, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,4,Left Leg,04/04/2007 12:00:00,04/06/2007 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"Bronx Park Rd, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Left Arm/ Wing,08/21/1990 12:00:00,08/23/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"155-25 Styler Rd, Jamaica, NY 11433, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Head,08/07/2012 12:00:00,08/09/2012 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"199 Linden Blvd, Brooklyn, NY 11226, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,3,Right Leg,11/25/2009 12:00:00,11/25/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"106-0-106-38 150th St, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,2,Right Arm/ Wing,06/12/1995 12:00:00,06/12/1995 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"94-02 Liverpool St, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,1,Right Leg,10/09/2000 12:00:00,10/10/2000 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"3523 Tilden Ave, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,5,Left Leg,03/03/2008 12:00:00,03/04/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"775 E 185th St, Bronx, NY 10460, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,4,Right Leg,07/10/1999 12:00:00,07/11/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"106-14 Waltham St, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,5,Torso,01/08/2012 12:00:00,01/08/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"10 E 75th St, New York, NY 10021, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,2,Head,06/01/2009 12:00:00,06/02/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"687-709 Clarkson Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,5,Head,07/12/2014 12:00:00,07/14/2014 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"17-19 E 80th St, New York, NY 10075, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,5,Left Leg,04/19/2013 12:00:00,04/20/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"374-376 E 28th St, Brooklyn, NY 11226, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,3,Left Arm/ Wing,11/02/2009 12:00:00,11/02/2009 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"620-648 E 189th St, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Head,02/24/2006 12:00:00,02/26/2006 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"97-17 Allendale St, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,5,Right Arm/ Wing,07/21/2010 12:00:00,07/21/2010 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"106-45 Princeton St, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,1,Torso,01/07/1991 12:00:00,01/09/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"145-14-145-18 Shore Ave, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,1,Head,02/10/1992 12:00:00,02/11/1992 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"145-22 Arlington Terrace, Jamaica, NY 11435, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,1,Head,07/22/1997 12:00:00,07/22/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"143-07 Glassboro Ave, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,1,Head,09/11/2002 12:00:00,09/11/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"69 E 42nd St, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,4,Left Leg,08/23/2015 12:00:00,08/24/2015 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"Van Wyck Blvd & I-678, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Right Leg,01/17/2002 12:00:00,01/19/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"91-161 NY-27, Brooklyn, NY 11226, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,2,Right Arm/ Wing,03/19/1991 12:00:00,03/19/1991 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"""R"" building, Brooklyn, NY 11203, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,1,Left Leg,10/21/2007 12:00:00,10/23/2007 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"East Dr, New York, NY 10065, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,3,Left Leg,12/19/2015 12:00:00,12/21/2015 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"791 Park Ave, New York, NY 10021, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,4,Head,01/21/2006 12:00:00,01/22/2006 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2300 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,2,Head,02/13/2004 12:00:00,02/13/2004 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"109 E 67th St, New York, NY 10065, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,1,Left Leg,03/14/2012 12:00:00,03/15/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"770 New York Ave, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,1,Head,08/15/2001 12:00:00,08/15/2001 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"East Dr, New York, NY 10024, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,2,Left Leg,09/23/1997 12:00:00,09/24/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"124 E 74th St, New York, NY 10021, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,5,Head,10/23/1993 12:00:00,10/25/1993 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"W 85th St, New York, NY 10024, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,3,Right Arm/ Wing,12/05/2013 12:00:00,12/07/2013 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"691 E Fordham Rd, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,2,Right Arm/ Wing,09/05/1996 12:00:00,09/07/1996 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"Albany Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,1,Left Arm/ Wing,12/22/1999 12:00:00,12/23/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"2618 Beverley Rd, Brooklyn, NY 11226, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,2,Left Arm/ Wing,09/19/2005 12:00:00,09/19/2005 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"144-09 106th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,3,Left Leg,01/19/2012 12:00:00,01/21/2012 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"601 E 186th St, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Left Leg,07/20/2008 12:00:00,07/22/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2531 Belmont Ave, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,3,Right Arm/ Wing,05/02/1997 12:00:00,05/02/1997 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2465 Bathgate Ave, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,4,Left Leg,03/08/2015 12:00:00,03/09/2015 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"856 5th Ave, New York, NY 10065, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,2,Right Arm/ Wing,06/11/2011 12:00:00,06/11/2011 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"1392-1398 Nostrand Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,2,Left Leg,01/22/1996 12:00:00,01/24/1996 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"31-41 W 73rd St, New York, NY 10023, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,1,Head,01/13/2002 12:00:00,01/15/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,3,Left Arm/ Wing,06/09/1995 12:00:00,06/10/1995 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"50 85th St Transverse, New York, NY 10128, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,1,Left Arm/ Wing,07/18/1991 12:00:00,07/19/1991 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"176 Clarkson Ave, Brooklyn, NY 11226, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,4,Torso,05/05/1993 12:00:00,05/05/1993 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2466 Beaumont Ave, Bronx, NY 10458, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,2,Torso,04/23/2001 12:00:00,04/24/2001 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"106-53-106-55 150th St, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,1,Left Leg,02/19/2010 12:00:00,02/19/2010 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"1195 New York Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,3,Left Leg,10/20/1994 12:00:00,10/20/1994 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"2901 Newkirk Ave, Brooklyn, NY 11226, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,3,Torso,10/14/2012 12:00:00,10/14/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Metropolitan Museum of Art, New York, NY 10028, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,2,Left Leg,03/09/2001 12:00:00,03/09/2001 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2300 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,5,Left Arm/ Wing,10/10/1999 12:00:00,10/12/1999 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"East Dr, New York, NY 10065, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,4,Right Arm/ Wing,01/08/2015 12:00:00,01/10/2015 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"288 Amsterdam Ave, New York, NY 10023, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,4,Left Leg,05/05/1993 12:00:00,05/05/1993 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"200 Central Park West, New York, NY 10024, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,1,Head,12/05/2014 12:00:00,12/07/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"143-9 Shore Ave, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,4,Right Leg,08/12/2012 12:00:00,08/12/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"1175 3rd Ave, New York, NY 10031, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,3,Left Leg,06/25/1999 12:00:00,06/27/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Center Drive, New York, NY 10019, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,4,Head,04/03/1993 12:00:00,04/05/1993 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"517 E 34th St, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Torso,09/05/2010 12:00:00,09/07/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"155-35-155-99 Liberty Ave, Jamaica, NY 11433, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Right Leg,10/03/2007 12:00:00,10/03/2007 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2513-2521 Southern Blvd, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,4,Torso,04/20/2000 12:00:00,04/21/2000 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"143-2 111th Ave, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,4,Head,09/12/1996 12:00:00,09/14/1996 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"32 W 72nd St, New York, NY 10023, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Right Leg,01/09/1990 12:00:00,01/09/1990 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"Bronx Park Rd, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,2,Left Leg,05/14/2005 12:00:00,05/15/2005 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"145 W 84th St, New York, NY 10024, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,3,Right Arm/ Wing,11/08/2009 12:00:00,11/10/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"989 Madison Ave, New York, NY 10075, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,4,Right Arm/ Wing,09/01/2008 12:00:00,09/03/2008 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"32-34 W 73rd St, New York, NY 10023, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,2,Right Leg,06/15/1995 12:00:00,06/17/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2540 Cambreleng Ave, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,2,Right Leg,10/13/1992 12:00:00,10/15/1992 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2416-2474 Crotona Ave, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,2,Right Arm/ Wing,04/13/2010 12:00:00,04/15/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"1448A Liberty Ave, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Left Arm/ Wing,04/10/2008 12:00:00,04/10/2008 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"11A W 84th St, New York, NY 10024, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,5,Left Leg,01/22/1995 12:00:00,01/24/1995 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"216 Central Park S, New York, NY 10019, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,1,Right Leg,12/12/1999 12:00:00,12/14/1999 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"114-27-114-29 141st St, Jamaica, NY 11436, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,1,Torso,10/14/1991 12:00:00,10/14/1991 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Frisbee Hill, New York, NY 10019, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,2,Head,09/08/2013 12:00:00,09/10/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2156 Hughes Ave, Bronx, NY 10457, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,2,Right Arm/ Wing,10/21/2007 12:00:00,10/23/2007 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"889 5th Ave, New York, NY 10021, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
